8,19,219
26,9,220
9,19,221
23,13,222
10,19,223
17,3,224
11,19,225
24,13,226
12,19,227
21,10,228
13,19,229
25,13,230
14,19,231
24,7,232
15,19,233
15,14,234
16,19,235
23,10,236
17,19,237
17,14,238
18,19,239
22,5,240
1,20,241
19,14,242
3,20,243
27,10,244
7,20,245
23,14,246
9,20,247
25,7,248
11,20,249
25,14,250
13,20,251
29,10,252
17,20,253
27,14,254
19,20,255
8,1,256
1,21,257
16,15,258
2,21,259
23,11,260
4,21,261
17,15,262
5,21,263
26,7,264
8,21,265
19,15,266
10,21,267
24,11,268
11,21,269
22,15,270
13,21,271
23,5,272
16,21,273
23,15,274
17,21,275
25,11,276
19,21,277
26,15,278
20,21,279
27,7,280
1,22,281
28,15,282
3,22,283
26,11,284
5,22,285
29,15,286
7,22,287
21,4,288
9,22,289
17,16,290
13,22,291
27,11,292
15,22,293
19,16,294
17,22,295
25,8,296
19,22,297
21,16,298
21,22,299
28,11,300
1,23,301
23,16,302
2,23,303
24,5,304
3,23,305
25,16,306
4,23,307
29,11,308
5,23,309
27,16,310
6,23,311
27,8,312
7,23,313
29,16,314
8,23,315
30,11,316
9,23,317
31,16,318
10,23,319
19,3,320
11,23,321
18,17,322
12,23,323
31,11,324
13,23,325
19,17,326
14,23,327
29,8,328
15,23,329
20,17,330
16,23,331
32,11,332
17,23,333
21,17,334
18,23,335
25,6,336
19,23,337
22,17,338
20,23,339
25,12,340
21,23,341
23,17,342
22,23,343
31,8,344
1,24,345
24,17,346
5,24,347
29,12,348
7,24,349
25,17,350
11,24,351
23,4,352
13,24,353
26,17,354
17,24,355
31,12,356
19,24,357
27,17,358
23,24,359
28,9,360
1,25,361
28,17,362
2,25,363
35,12,364
3,25,365
29,17,366
4,25,367
29,6,368
6,25,369
30,17,370
7,25,371
27,13,372
8,25,373
31,17,374
9,25,375
29,9,376
11,25,377
32,17,378
12,25,379
28,13,380
13,25,381
33,17,382
14,25,383
15,2,384
16,25,385
19,18,386
17,25,387
29,13,388
18,25,389
23,18,390
19,25,391
31,9,392
21,25,393
25,18,394
22,25,395
30,13,396
23,25,397
29,18,398
24,25,399
29,7,400
1,26,401
31,18,402
3,26,403
31,13,404
5,26,405
35,18,406
7,26,407
32,9,408
9,26,409
20,19,410
11,26,411
32,13,412
15,26,413
21,19,414
17,26,415
26,5,416
19,26,417
22,19,418
21,26,419
33,13,420
23,26,421
23,19,422
25,26,423
34,9,424
1,27,425
24,19,426
2,27,427
34,13,428
4,27,429
25,19,430
5,27,431
30,7,432
7,27,433
26,19,434
8,27,435
35,13,436
10,27,437
27,19,438
11,27,439
35,9,440
13,27,441
28,19,442
14,27,443
36,13,444
16,27,445
29,19,446
17,27,447
20,3,448
19,27,449
30,19,450
20,27,451
37,13,452
22,27,453
31,19,454
23,27,455
31,10,456
25,27,457
32,19,458
26,27,459
38,13,460
1,28,461
33,19,462
3,28,463
31,7,464
5,28,465
34,19,466
9,28,467
29,14,468
11,28,469
35,19,470
13,28,471
33,10,472
15,28,473
36,19,474
17,28,475
31,14,476
19,28,477
37,19,478
23,28,479
27,5,480
25,28,481
21,20,482
27,28,483
33,14,484
1,29,485
23,20,486
2,29,487
37,10,488
3,29,489
27,20,490
4,29,491
37,14,492
5,29,493
29,20,494
6,29,495
32,7,496
7,29,497
31,20,498
8,29,499
39,14,500
9,29,501
33,20,502
10,29,503
39,10,504
11,29,505
37,20,506
12,29,507
41,14,508
13,29,509
39,20,510
14,29,511
9,1,512
15,29,513
22,21,514
16,29,515
31,15,516
17,29,517
23,21,518
18,29,519
34,11,520
19,29,521
25,21,522
20,29,523
32,15,524
21,29,525
26,21,526
22,29,527
33,7,528
23,29,529
29,21,530
24,29,531
34,15,532
25,29,533
31,21,534
26,29,535
35,11,536
27,29,537
32,21,538
28,29,539
37,15,540
1,30,541
34,21,542
7,30,543
28,5,544
11,30,545
37,21,546
13,30,547
38,15,548
17,30,549
38,21,550
19,30,551
36,11,552
23,30,553
40,21,554
29,30,555
41,15,556
1,31,557
41,21,558
2,31,559
34,7,560
3,31,561
23,22,562
4,31,563
43,15,564
5,31,565
25,22,566
6,31,567
37,11,568
7,31,569
27,22,570
8,31,571
44,15,572
9,31,573
29,22,574
10,31,575
25,4,576
11,31,577
31,22,578
12,31,579
33,16,580
13,31,581
35,22,582
14,31,583
38,11,584
15,31,585
37,22,586
16,31,587
35,16,588
17,31,589
39,22,590
18,31,591
33,8,592
19,31,593
41,22,594
20,31,595
37,16,596
21,31,597
43,22,598
22,31,599
39,11,600
23,31,601
24,23,602
24,31,603
39,16,604
25,31,605
25,23,606
26,31,607
29,5,608
27,31,609
26,23,610
28,31,611
41,16,612
29,31,613
27,23,614
30,31,615
40,11,616
1,32,617
28,23,618
3,32,619
43,16,620
5,32,621
29,23,622
7,32,623
35,8,624
9,32,625
30,23,626
11,32,627
45,16,628
13,32,629
31,23,630
15,32,631
41,11,632
17,32,633
32,23,634
19,32,635
47,16,636
21,32,637
33,23,638
23,32,639
22,3,640
25,32,641
34,23,642
27,32,643
35,17,644
29,32,645
35,23,646
31,32,647
42,11,648
1,33,649
36,23,650
2,33,651
36,17,652
4,33,653
37,23,654
5,33,655
37,8,656
7,33,657
38,23,658
8,33,659
37,17,660
10,33,661
39,23,662
13,33,663
43,11,664
14,33,665
40,23,666
16,33,667
38,17,668
17,33,669
41,23,670
19,33,671
31,6,672
20,33,673
42,23,674
23,33,675
39,17,676
25,33,677
43,23,678
26,33,679
37,12,680
28,33,681
44,23,682
29,33,683
40,17,684
31,33,685
45,23,686
32,33,687
39,8,688
1,34,689
25,24,690
3,34,691
41,17,692
5,34,693
29,24,694
7,34,695
41,12,696
9,34,697
31,24,698
11,34,699
42,17,700
13,34,701
35,24,702
15,34,703
27,4,704
19,34,705
37,24,706
21,34,707
43,17,708
23,34,709
41,24,710
25,34,711
43,12,712
27,34,713
43,24,714
29,34,715
44,17,716
31,34,717
47,24,718
33,34,719
37,9,720
1,35,721
26,25,722
2,35,723
45,17,724
3,35,725
27,25,726
4,35,727
47,12,728
6,35,729
28,25,730
8,35,731
46,17,732
9,35,733
29,25,734
11,35,735
35,6,736
12,35,737
31,25,738
13,35,739
47,17,740
16,35,741
32,25,742
17,35,743
40,13,744
18,35,745
33,25,746
19,35,747
48,17,748
22,35,749
34,25,750
23,35,751
38,9,752
24,35,753
36,25,754
26,35,755
49,17,756
27,35,757
37,25,758
29,35,759
41,13,760
31,35,761
38,25,762
32,35,763
50,17,764
33,35,765
39,25,766
34,35,767
17,2,768
1,36,769
41,25,770
5,36,771
37,18,772
7,36,773
42,25,774
11,36,775
42,13,776
13,36,777
43,25,778
17,36,779
41,18,780
19,36,781
44,25,782
23,36,783
40,9,784
25,36,785
46,25,786
29,36,787
43,18,788
31,36,789
47,25,790
35,36,791
43,13,792
1,37,793
48,25,794
2,37,795
47,18,796
3,37,797
49,25,798
4,37,799
36,7,800
5,37,801
27,26,802
6,37,803
49,18,804
7,37,805
29,26,806
8,37,807
44,13,808
9,37,809
31,26,810
10,37,811
53,18,812
11,37,813
33,26,814
12,37,815
41,9,816
13,37,817
35,26,818
14,37,819
39,19,820
15,37,821
37,26,822
16,37,823
45,13,824
17,37,825
41,26,826
18,37,827
40,19,828
19,37,829
43,26,830
20,37,831
31,5,832
21,37,833
45,26,834
22,37,835
41,19,836
23,37,837
47,26,838
24,37,839
46,13,840
25,37,841
49,26,842
26,37,843
42,19,844
27,37,845
51,26,846
28,37,847
43,9,848
29,37,849
28,27,850
30,37,851
43,19,852
31,37,853
29,27,854
32,37,855
47,13,856
33,37,857
31,27,858
34,37,859
44,19,860
35,37,861
32,27,862
36,37,863
37,7,864
1,38,865
34,27,866
3,38,867
45,19,868
5,38,869
35,27,870
7,38,871
48,13,872
9,38,873
37,27,874
11,38,875
46,19,876
13,38,877
38,27,878
15,38,879
44,9,880
17,38,881
40,27,882
21,38,883
47,19,884
23,38,885
41,27,886
25,38,887
49,13,888
27,38,889
43,27,890
29,38,891
48,19,892
31,38,893
44,27,894
33,38,895
23,3,896
35,38,897
46,27,898
37,38,899
49,19,900
1,39,901
47,27,902
2,39,903
50,13,904
4,39,905
49,27,906
5,39,907
50,19,908
7,39,909
50,27,910
8,39,911
41,10,912
10,39,913
52,27,914
11,39,915
51,19,916
14,39,917
53,27,918
16,39,919
51,13,920
17,39,921
29,28,922
19,39,923
52,19,924
20,39,925
31,28,926
22,39,927
38,7,928
23,39,929
33,28,930
25,39,931
53,19,932
28,39,933
37,28,934
29,39,935
43,14,936
31,39,937
39,28,938
32,39,939
54,19,940
34,39,941
41,28,942
35,39,943
43,10,944
37,39,945
43,28,946
38,39,947
55,19,948
1,40,949
45,28,950
3,40,951
45,14,952
7,40,953
47,28,954
9,40,955
56,19,956
11,40,957
51,28,958
13,40,959
32,5,960
17,40,961
53,28,962
19,40,963
41,20,964
21,40,965
55,28,966
23,40,967
47,14,968
27,40,969
30,29,970
29,40,971
43,20,972
31,40,973
31,29,974
33,40,975
47,10,976
37,40,977
32,29,978
39,40,979
47,20,980
1,41,981
33,29,982
2,41,983
51,14,984
3,41,985
34,29,986
4,41,987
49,20,988
5,41,989
35,29,990
6,41,991
39,7,992
7,41,993
36,29,994
8,41,995
51,20,996
9,41,997
37,29,998
10,41,999
53,14,1000
11,41,1001
38,29,1002
12,41,1003
53,20,1004
13,41,1005
39,29,1006
14,41,1007
49,10,1008
15,41,1009
40,29,1010
16,41,1011
57,20,1012
17,41,1013
41,29,1014
18,41,1015
55,14,1016
19,41,1017
42,29,1018
20,41,1019
59,20,1020
21,41,1021
43,29,1022
22,41,1023
10,1,1024
23,41,1025
44,29,1026
24,41,1027
43,21,1028
25,41,1029
45,29,1030
26,41,1031
46,15,1032
27,41,1033
46,29,1034
28,41,1035
44,21,1036
29,41,1037
47,29,1038
30,41,1039
45,11,1040
31,41,1041
48,29,1042
32,41,1043
46,21,1044
33,41,1045
49,29,1046
34,41,1047
47,15,1048
35,41,1049
50,29,1050
36,41,1051
47,21,1052
37,41,1053
51,29,1054
38,41,1055
40,7,1056
39,41,1057
52,29,1058
40,41,1059
50,21,1060
1,42,1061
53,29,1062
5,42,1063
49,15,1064
11,42,1065
54,29,1066
13,42,1067
52,21,1068
17,42,1069
55,29,1070
19,42,1071
46,11,1072
23,42,1073
56,29,1074
25,42,1075
53,21,1076
29,42,1077
57,29,1078
31,42,1079
52,15,1080
37,42,1081
31,30,1082
41,42,1083
55,21,1084
1,43,1085
37,30,1086
2,43,1087
33,5,1088
3,43,1089
41,30,1090
4,43,1091
58,21,1092
5,43,1093
43,30,1094
6,43,1095
53,15,1096
7,43,1097
47,30,1098
8,43,1099
59,21,1100
9,43,1101
49,30,1102
10,43,1103
47,11,1104
11,43,1105
53,30,1106
12,43,1107
61,21,1108
13,43,1109
59,30,1110
14,43,1111
56,15,1112
15,43,1113
32,31,1114
16,43,1115
62,21,1116
17,43,1117
33,31,1118
18,43,1119
41,7,1120
19,43,1121
34,31,1122
20,43,1123
45,22,1124
21,43,1125
35,31,1126
22,43,1127
58,15,1128
23,43,1129
36,31,1130
24,43,1131
47,22,1132
25,43,1133
37,31,1134
26,43,1135
48,11,1136
27,43,1137
38,31,1138
28,43,1139
49,22,1140
29,43,1141
39,31,1142
30,43,1143
59,15,1144
31,43,1145
40,31,1146
32,43,1147
51,22,1148
33,43,1149
41,31,1150
34,43,1151
29,4,1152
35,43,1153
42,31,1154
36,43,1155
53,22,1156
37,43,1157
43,31,1158
38,43,1159
49,16,1160
39,43,1161
44,31,1162
40,43,1163
57,22,1164
41,43,1165
45,31,1166
42,43,1167
49,11,1168
1,44,1169
46,31,1170
3,44,1171
59,22,1172
5,44,1173
47,31,1174
7,44,1175
51,16,1176
9,44,1177
48,31,1178
13,44,1179
61,22,1180
15,44,1181
49,31,1182
17,44,1183
41,8,1184
19,44,1185
50,31,1186
21,44,1187
63,22,1188
23,44,1189
51,31,1190
25,44,1191
53,16,1192
27,44,1193
52,31,1194
29,44,1195
65,22,1196
31,44,1197
53,31,1198
35,44,1199
50,11,1200
37,44,1201
54,31,1202
39,44,1203
47,23,1204
41,44,1205
55,31,1206
43,44,1207
55,16,1208
1,45,1209
56,31,1210
2,45,1211
48,23,1212
4,45,1213
57,31,1214
7,45,1215
34,5,1216
8,45,1217
58,31,1218
11,45,1219
49,23,1220
13,45,1221
59,31,1222
14,45,1223
57,16,1224
16,45,1225
60,31,1226
17,45,1227
50,23,1228
19,45,1229
61,31,1230
22,45,1231
51,11,1232
23,45,1233
33,32,1234
26,45,1235
51,23,1236
28,45,1237
35,32,1238
29,45,1239
59,16,1240
31,45,1241
37,32,1242
32,45,1243
52,23,1244
34,45,1245
39,32,1246
37,45,1247
43,8,1248
38,45,1249
41,32,1250
41,45,1251
53,23,1252
43,45,1253
43,32,1254
44,45,1255
61,16,1256
1,46,1257
45,32,1258
3,46,1259
54,23,1260
5,46,1261
47,32,1262
7,46,1263
52,11,1264
9,46,1265
49,32,1266
11,46,1267
55,23,1268
13,46,1269
51,32,1270
15,46,1271
63,16,1272
17,46,1273
53,32,1274
19,46,1275
56,23,1276
21,46,1277
55,32,1278
25,46,1279
25,3,1280
27,46,1281
57,32,1282
29,46,1283
57,23,1284
31,46,1285
59,32,1286
33,46,1287
52,17,1288
35,46,1289
61,32,1290
37,46,1291
58,23,1292
39,46,1293
63,32,1294
41,46,1295
53,11,1296
43,46,1297
34,33,1298
45,46,1299
59,23,1300
1,47,1301
35,33,1302
2,47,1303
53,17,1304
3,47,1305
37,33,1306
4,47,1307
60,23,1308
5,47,1309
38,33,1310
6,47,1311
45,8,1312
7,47,1313
40,33,1314
8,47,1315
61,23,1316
9,47,1317
41,33,1318
10,47,1319
54,17,1320
11,47,1321
43,33,1322
12,47,1323
62,23,1324
13,47,1325
46,33,1326
14,47,1327
54,11,1328
15,47,1329
47,33,1330
16,47,1331
63,23,1332
17,47,1333
49,33,1334
18,47,1335
55,17,1336
19,47,1337
50,33,1338
20,47,1339
64,23,1340
21,47,1341
52,33,1342
22,47,1343
37,6,1344
23,47,1345
53,33,1346
24,47,1347
65,23,1348
25,47,1349
56,33,1350
26,47,1351
56,17,1352
27,47,1353
58,33,1354
28,47,1355
66,23,1356
29,47,1357
59,33,1358
30,47,1359
49,12,1360
31,47,1361
61,33,1362
32,47,1363
67,23,1364
33,47,1365
62,33,1366
34,47,1367
57,17,1368
35,47,1369
64,33,1370
36,47,1371
68,23,1372
37,47,1373
65,33,1374
38,47,1375
47,8,1376
39,47,1377
35,34,1378
40,47,1379
49,24,1380
41,47,1381
37,34,1382
42,47,1383
58,17,1384
43,47,1385
39,34,1386
44,47,1387
53,24,1388
45,47,1389
41,34,1390
46,47,1391
53,12,1392
1,48,1393
43,34,1394
5,48,1395
55,24,1396
7,48,1397
45,34,1398
11,48,1399
59,17,1400
13,48,1401
47,34,1402
17,48,1403
59,24,1404
19,48,1405
49,34,1406
23,48,1407
31,4,1408
25,48,1409
53,34,1410
29,48,1411
61,24,1412
31,48,1413
55,34,1414
35,48,1415
60,17,1416
37,48,1417
57,34,1418
41,48,1419
65,24,1420
43,48,1421
59,34,1422
47,48,1423
55,12,1424
1,49,1425
61,34,1426
2,49,1427
67,24,1428
3,49,1429
63,34,1430
4,49,1431
61,17,1432
5,49,1433
65,34,1434
6,49,1435
71,24,1436
8,49,1437
67,34,1438
9,49,1439
46,9,1440
10,49,1441
36,35,1442
11,49,1443
51,25,1444
12,49,1445
37,35,1446
13,49,1447
62,17,1448
15,49,1449
38,35,1450
16,49,1451
52,25,1452
17,49,1453
39,35,1454
18,49,1455
59,12,1456
19,49,1457
41,35,1458
20,49,1459
53,25,1460
22,49,1461
43,35,1462
23,49,1463
63,17,1464
24,49,1465
44,35,1466
25,49,1467
54,25,1468
26,49,1469
46,35,1470
27,49,1471
41,6,1472
29,49,1473
47,35,1474
30,49,1475
56,25,1476
31,49,1477
48,35,1478
32,49,1479
64,17,1480
33,49,1481
51,35,1482
34,49,1483
57,25,1484
36,49,1485
52,35,1486
37,49,1487
53,13,1488
38,49,1489
53,35,1490
39,49,1491
58,25,1492
40,49,1493
54,35,1494
41,49,1495
65,17,1496
43,49,1497
57,35,1498
44,49,1499
59,25,1500
45,49,1501
58,35,1502
46,49,1503
47,9,1504
47,49,1505
59,35,1506
48,49,1507
61,25,1508
1,50,1509
61,35,1510
3,50,1511
66,17,1512
7,50,1513
62,35,1514
9,50,1515
62,25,1516
11,50,1517
64,35,1518
13,50,1519
54,13,1520
17,50,1521
66,35,1522
19,50,1523
63,25,1524
21,50,1525
67,35,1526
23,50,1527
67,17,1528
27,50,1529
68,35,1530
29,50,1531
64,25,1532
31,50,1533
69,35,1534
33,50,1535
19,2,1536
37,50,1537
37,36,1538
39,50,1539
66,25,1540
41,50,1541
41,36,1542
43,50,1543
55,18,1544
47,50,1545
43,36,1546
49,50,1547
67,25,1548
1,51,1549
47,36,1550
2,51,1551
55,13,1552
4,51,1553
49,36,1554
5,51,1555
68,25,1556
7,51,1557
53,36,1558
8,51,1559
59,18,1560
10,51,1561
55,36,1562
11,51,1563
69,25,1564
13,51,1565
59,36,1566
14,51,1567
49,9,1568
16,51,1569
61,36,1570
19,51,1571
71,25,1572
20,51,1573
65,36,1574
22,51,1575
61,18,1576
23,51,1577
67,36,1578
25,51,1579
72,25,1580
26,51,1581
71,36,1582
28,51,1583
56,13,1584
29,51,1585
38,37,1586
31,51,1587
73,25,1588
32,51,1589
39,37,1590
35,51,1591
65,18,1592
37,51,1593
40,37,1594
38,51,1595
74,25,1596
40,51,1597
41,37,1598
41,51,1599
43,7,1600
43,51,1601
42,37,1602
44,51,1603
53,26,1604
46,51,1605
43,37,1606
47,51,1607
67,18,1608
49,51,1609
44,37,1610
50,51,1611
55,26,1612
1,52,1613
45,37,1614
3,52,1615
57,13,1616
5,52,1617
46,37,1618
7,52,1619
57,26,1620
9,52,1621
47,37,1622
11,52,1623
71,18,1624
15,52,1625
48,37,1626
17,52,1627
59,26,1628
19,52,1629
49,37,1630
21,52,1631
50,9,1632
23,52,1633
50,37,1634
25,52,1635
61,26,1636
27,52,1637
51,37,1638
29,52,1639
58,19,1640
31,52,1641
52,37,1642
33,52,1643
63,26,1644
35,52,1645
53,37,1646
37,52,1647
58,13,1648
41,52,1649
54,37,1650
43,52,1651
67,26,1652
45,52,1653
55,37,1654
47,52,1655
59,19,1656
49,52,1657
56,37,1658
51,52,1659
69,26,1660
1,53,1661
57,37,1662
2,53,1663
36,5,1664
3,53,1665
58,37,1666
4,53,1667
71,26,1668
5,53,1669
59,37,1670
6,53,1671
60,19,1672
7,53,1673
60,37,1674
8,53,1675
73,26,1676
9,53,1677
61,37,1678
10,53,1679
59,13,1680
11,53,1681
62,37,1682
12,53,1683
75,26,1684
13,53,1685
63,37,1686
14,53,1687
61,19,1688
15,53,1689
64,37,1690
16,53,1691
77,26,1692
17,53,1693
65,37,1694
18,53,1695
52,9,1696
19,53,1697
66,37,1698
20,53,1699
55,27,1700
21,53,1701
67,37,1702
22,53,1703
62,19,1704
23,53,1705
68,37,1706
24,53,1707
56,27,1708
25,53,1709
69,37,1710
26,53,1711
60,13,1712
27,53,1713
70,37,1714
28,53,1715
58,27,1716
29,53,1717
71,37,1718
30,53,1719
63,19,1720
31,53,1721
72,37,1722
32,53,1723
59,27,1724
33,53,1725
73,37,1726
34,53,1727
44,7,1728
35,53,1729
39,38,1730
36,53,1731
61,27,1732
37,53,1733
41,38,1734
38,53,1735
64,19,1736
39,53,1737
43,38,1738
40,53,1739
62,27,1740
41,53,1741
45,38,1742
42,53,1743
61,13,1744
43,53,1745
47,38,1746
44,53,1747
64,27,1748
45,53,1749
49,38,1750
46,53,1751
65,19,1752
47,53,1753
51,38,1754
48,53,1755
65,27,1756
49,53,1757
53,38,1758
50,53,1759
53,9,1760
51,53,1761
55,38,1762
52,53,1763
67,27,1764
1,54,1765
59,38,1766
5,54,1767
66,19,1768
7,54,1769
61,38,1770
11,54,1771
68,27,1772
13,54,1773
63,38,1774
17,54,1775
62,13,1776
19,54,1777
65,38,1778
23,54,1779
70,27,1780
25,54,1781
67,38,1782
29,54,1783
67,19,1784
31,54,1785
69,38,1786
35,54,1787
71,27,1788
37,54,1789
71,38,1790
41,54,1791
26,3,1792
43,54,1793
73,38,1794
47,54,1795
73,27,1796
49,54,1797
75,38,1798
53,54,1799
68,19,1800
1,55,1801
40,39,1802
2,55,1803
74,27,1804
3,55,1805
41,39,1806
4,55,1807
63,13,1808
6,55,1809
43,39,1810
7,55,1811
76,27,1812
8,55,1813
44,39,1814
9,55,1815
69,19,1816
12,55,1817
46,39,1818
13,55,1819
77,27,1820
14,55,1821
47,39,1822
16,55,1823
51,10,1824
17,55,1825
49,39,1826
18,55,1827
79,27,1828
19,55,1829
50,39,1830
21,55,1831
70,19,1832
23,55,1833
53,39,1834
24,55,1835
80,27,1836
26,55,1837
55,39,1838
27,55,1839
64,13,1840
28,55,1841
56,39,1842
29,55,1843
57,28,1844
31,55,1845
58,39,1846
32,55,1847
71,19,1848
34,55,1849
59,39,1850
36,55,1851
59,28,1852
37,55,1853
61,39,1854
38,55,1855
45,7,1856
39,55,1857
62,39,1858
41,55,1859
61,28,1860
42,55,1861
64,39,1862
43,55,1863
72,19,1864
46,55,1865
67,39,1866
47,55,1867
65,28,1868
48,55,1869
68,39,1870
49,55,1871
57,14,1872
51,55,1873
70,39,1874
52,55,1875
67,28,1876
53,55,1877
71,39,1878
54,55,1879
73,19,1880
1,56,1881
73,39,1882
3,56,1883
69,28,1884
5,56,1885
74,39,1886
9,56,1887
53,10,1888
11,56,1889
76,39,1890
13,56,1891
71,28,1892
15,56,1893
77,39,1894
17,56,1895
74,19,1896
19,56,1897
41,40,1898
23,56,1899
73,28,1900
25,56,1901
43,40,1902
27,56,1903
59,14,1904
29,56,1905
47,40,1906
31,56,1907
75,28,1908
33,56,1909
49,40,1910
37,56,1911
75,19,1912
39,56,1913
51,40,1914
41,56,1915
79,28,1916
43,56,1917
53,40,1918
45,56,1919
37,5,1920
47,56,1921
57,40,1922
51,56,1923
81,28,1924
53,56,1925
59,40,1926
55,56,1927
61,20,1928
1,57,1929
61,40,1930
2,57,1931
83,28,1932
4,57,1933
63,40,1934
5,57,1935
61,14,1936
7,57,1937
67,40,1938
8,57,1939
59,29,1940
10,57,1941
69,40,1942
11,57,1943
63,20,1944
13,57,1945
71,40,1946
14,57,1947
60,29,1948
16,57,1949
73,40,1950
17,57,1951
57,10,1952
20,57,1953
77,40,1954
22,57,1955
61,29,1956
23,57,1957
79,40,1958
25,57,1959
67,20,1960
26,57,1961
42,41,1962
28,57,1963
62,29,1964
29,57,1965
43,41,1966
31,57,1967
65,14,1968
32,57,1969
44,41,1970
34,57,1971
63,29,1972
35,57,1973
45,41,1974
37,57,1975
69,20,1976
40,57,1977
46,41,1978
41,57,1979
64,29,1980
43,57,1981
47,41,1982
44,57,1983
46,7,1984
46,57,1985
48,41,1986
47,57,1987
65,29,1988
49,57,1989
49,41,1990
50,57,1991
71,20,1992
52,57,1993
50,41,1994
53,57,1995
66,29,1996
55,57,1997
51,41,1998
56,57,1999
67,14,2000
1,58,2001
52,41,2002
3,58,2003
67,29,2004
5,58,2005
53,41,2006
7,58,2007
73,20,2008
9,58,2009
54,41,2010
11,58,2011
68,29,2012
13,58,2013
55,41,2014
15,58,2015
59,10,2016
17,58,2017
56,41,2018
19,58,2019
69,29,2020
21,58,2021
57,41,2022
23,58,2023
77,20,2024
25,58,2025
58,41,2026
27,58,2027
70,29,2028
31,58,2029
59,41,2030
33,58,2031
69,14,2032
35,58,2033
60,41,2034
37,58,2035
71,29,2036
39,58,2037
61,41,2038
41,58,2039
79,20,2040
43,58,2041
62,41,2042
45,58,2043
72,29,2044
47,58,2045
63,41,2046
49,58,2047
11,1,2048
51,58,2049
64,41,2050
53,58,2051
73,29,2052
55,58,2053
65,41,2054
57,58,2055
64,21,2056
1,59,2057
66,41,2058
2,59,2059
74,29,2060
3,59,2061
67,41,2062
4,59,2063
61,15,2064
5,59,2065
68,41,2066
6,59,2067
75,29,2068
7,59,2069
69,41,2070
8,59,2071
65,21,2072
9,59,2073
70,41,2074
10,59,2075
76,29,2076
11,59,2077
71,41,2078
12,59,2079
56,11,2080
13,59,2081
72,41,2082
14,59,2083
77,29,2084
15,59,2085
73,41,2086
16,59,2087
67,21,2088
17,59,2089
74,41,2090
18,59,2091
78,29,2092
19,59,2093
75,41,2094
20,59,2095
62,15,2096
21,59,2097
76,41,2098
22,59,2099
79,29,2100
23,59,2101
77,41,2102
24,59,2103
68,21,2104
25,59,2105
78,41,2106
26,59,2107
80,29,2108
27,59,2109
79,41,2110
28,59,2111
47,7,2112
29,59,2113
80,41,2114
30,59,2115
81,29,2116
31,59,2117
81,41,2118
32,59,2119
71,21,2120
33,59,2121
43,42,2122
34,59,2123
82,29,2124
35,59,2125
47,42,2126
36,59,2127
64,15,2128
37,59,2129
53,42,2130
38,59,2131
83,29,2132
39,59,2133
55,42,2134
40,59,2135
73,21,2136
41,59,2137
59,42,2138
42,59,2139
84,29,2140
43,59,2141
61,42,2142
